Opening client on UDP port 9100
36934.977, 80.0, 80
36934.982, 81.0, 81
36934.987, 82.0, 82
36934.992, 83.0, 83
36934.997, 84.0, 84
36935.002, 85.0, 85
36935.007, 86.0, 86
36935.012, 87.0, 87
36935.017, 88.0, 88
36935.022, 89.0, 89
36935.027, 90.0, 90
36935.032, 91.0, 91
36935.037, 92.0, 92
36935.042, 93.0, 93
36935.047, 94.0, 94
36935.052, 95.0, 95
36935.057, 96.0, 96
36935.062, 97.0, 97
36935.067, 98.0, 98
36935.072, 99.0, 99
36935.077, 100.0, 100
36935.082, 0.0, 0
36935.087, 1.0, 1
36935.092, 2.0, 2
36935.097, 3.0, 3
36935.102, 4.0, 4
36935.107, 5.0, 5
36935.112, 6.0, 6
36935.117, 7.0, 7
36935.122, 8.0, 8
36935.127, 9.0, 9
36935.132, 10.0, 10
36935.137, 11.0, 11
36935.142, 12.0, 12
36935.147, 13.0, 13
36935.152, 14.0, 14
36935.157, 15.0, 15
36935.162, 16.0, 16
36935.167, 17.0, 17
36935.172, 18.0, 18
36935.177, 19.0, 19
36935.182, 20.0, 20
36935.187, 21.0, 21
36935.192, 22.0, 22
36935.197, 23.0, 23
36935.202, 24.0, 24
36935.207, 25.0, 25
36935.217, 27.0, 27
36935.222, 28.0, 28
36935.227, 29.0, 29
36935.232, 30.0, 30
36935.237, 31.0, 31
36935.242, 32.0, 32
36935.247, 33.0, 33
36935.252, 34.0, 34
36935.257, 35.0, 35
36935.262, 36.0, 36
36935.267, 37.0, 37
36935.272, 38.0, 38
36935.277, 39.0, 39
36935.282, 40.0, 40
36935.287, 41.0, 41
36935.292, 42.0, 42
36935.297, 43.0, 43
36935.302, 44.0, 44
36935.307, 45.0, 45
36935.312, 46.0, 46
36935.317, 47.0, 47
36935.322, 48.0, 48
36935.327, 49.0, 49
36935.332, 50.0, 50
36935.337, 51.0, 51
36935.342, 52.0, 52
36935.347, 53.0, 53
36935.352, 54.0, 54
36935.357, 55.0, 55
36935.362, 56.0, 56
36935.367, 57.0, 57
36935.372, 58.0, 58
36935.377, 59.0, 59
36935.387, 61.0, 61
36935.392, 62.0, 62
36935.397, 63.0, 63
36935.402, 64.0, 64
36935.407, 65.0, 65
36935.412, 66.0, 66
36935.417, 67.0, 67
36935.422, 68.0, 68
36935.427, 69.0, 69
36935.432, 70.0, 70
36935.437, 71.0, 71
36935.442, 72.0, 72
36935.447, 73.0, 73
36935.452, 74.0, 74
36935.457, 75.0, 75
36935.462, 76.0, 76
36935.467, 77.0, 77
36935.472, 78.0, 78
36935.477, 79.0, 79
36935.482, 80.0, 80
36935.487, 81.0, 81
36935.492, 82.0, 82
36935.497, 83.0, 83
36935.507, 85.0, 85
36935.512, 86.0, 86
36935.527, 89.0, 89
36935.532, 90.0, 90
36935.537, 91.0, 91
36935.542, 92.0, 92
36935.547, 93.0, 93
36935.552, 94.0, 94
36935.557, 95.0, 95
36935.562, 96.0, 96
36935.567, 97.0, 97
36935.572, 98.0, 98
36935.592, 1.0, 1
36935.597, 2.0, 2
36935.602, 3.0, 3
36935.607, 4.0, 4
36935.617, 6.0, 6
36935.622, 7.0, 7
36935.627, 8.0, 8
36935.632, 9.0, 9
36935.637, 10.0, 10
36935.642, 11.0, 11
36935.647, 12.0, 12
36935.667, 16.0, 16
36935.672, 17.0, 17
36935.682, 19.0, 19
36935.687, 20.0, 20
36935.692, 21.0, 21
36935.702, 23.0, 23
36935.707, 24.0, 24
36935.712, 25.0, 25
36935.717, 26.0, 26
36935.722, 27.0, 27
36935.727, 28.0, 28
36935.732, 29.0, 29
36935.737, 30.0, 30
36935.742, 31.0, 31
36935.747, 32.0, 32
36935.752, 33.0, 33
36935.757, 34.0, 34
36935.762, 35.0, 35
36935.767, 36.0, 36
36935.777, 38.0, 38
36935.782, 39.0, 39
36935.787, 40.0, 40
36935.792, 41.0, 41
36935.797, 42.0, 42
36935.802, 43.0, 43
36935.807, 44.0, 44
36935.812, 45.0, 45
36935.817, 46.0, 46
36935.822, 47.0, 47
36935.832, 49.0, 49
36935.837, 50.0, 50
36935.842, 51.0, 51
36935.847, 52.0, 52
36935.857, 54.0, 54
36935.862, 55.0, 55
36935.882, 59.0, 59
36935.887, 60.0, 60
36935.892, 61.0, 61
36935.897, 62.0, 62
36935.902, 63.0, 63
36935.912, 65.0, 65
36935.917, 66.0, 66
36935.922, 67.0, 67
36935.927, 68.0, 68
36935.932, 69.0, 69
36935.937, 70.0, 70
36935.942, 71.0, 71
36935.947, 72.0, 72
36935.952, 73.0, 73
36935.957, 74.0, 74
36935.962, 75.0, 75
36935.967, 76.0, 76
36935.972, 77.0, 77
36935.977, 78.0, 78
36935.982, 79.0, 79
36935.992, 81.0, 81
36935.997, 82.0, 82
36936.007, 84.0, 84
36936.012, 85.0, 85
36936.017, 86.0, 86
36936.022, 87.0, 87
36936.032, 89.0, 89
36936.037, 90.0, 90
36936.042, 91.0, 91
36936.047, 92.0, 92
36936.052, 93.0, 93
36936.057, 94.0, 94
36936.062, 95.0, 95
36936.067, 96.0, 96
36936.072, 97.0, 97
36936.112, 4.0, 4
36936.117, 5.0, 5
36936.122, 6.0, 6
36936.127, 7.0, 7
36936.132, 8.0, 8
36936.137, 9.0, 9
36936.142, 10.0, 10
36936.147, 11.0, 11
36936.152, 12.0, 12
36936.162, 14.0, 14
36936.167, 15.0, 15
36936.172, 16.0, 16
36936.177, 17.0, 17
36936.182, 18.0, 18
36936.192, 20.0, 20
36936.197, 21.0, 21
36936.202, 22.0, 22
36936.207, 23.0, 23
36936.212, 24.0, 24
36936.217, 25.0, 25
36936.222, 26.0, 26
36936.227, 27.0, 27
36936.232, 28.0, 28
36936.237, 29.0, 29
36936.242, 30.0, 30
36936.247, 31.0, 31
36936.252, 32.0, 32
36936.257, 33.0, 33
36936.262, 34.0, 34
36936.267, 35.0, 35
36936.272, 36.0, 36
36936.277, 37.0, 37
36936.282, 38.0, 38
36936.287, 39.0, 39
36936.292, 40.0, 40
36936.302, 42.0, 42
36936.307, 43.0, 43
36936.312, 44.0, 44
36936.317, 45.0, 45
36936.342, 50.0, 50
36936.347, 51.0, 51
36936.362, 54.0, 54
36936.367, 55.0, 55
36936.377, 57.0, 57
36936.382, 58.0, 58
36936.387, 59.0, 59
36936.392, 60.0, 60
36936.397, 61.0, 61
36936.402, 62.0, 62
36936.407, 63.0, 63
36936.412, 64.0, 64
36936.417, 65.0, 65
36936.422, 66.0, 66
36936.427, 67.0, 67
36936.437, 69.0, 69
36936.442, 70.0, 70
36936.447, 71.0, 71
36936.452, 72.0, 72
36936.457, 73.0, 73
36936.462, 74.0, 74
36936.487, 79.0, 79
36936.492, 80.0, 80
36936.507, 83.0, 83
36936.512, 84.0, 84
36936.517, 85.0, 85
36936.522, 86.0, 86
36936.532, 88.0, 88
36936.537, 89.0, 89
36936.542, 90.0, 90
36936.547, 91.0, 91
36936.552, 92.0, 92
36936.557, 93.0, 93
36936.562, 94.0, 94
36936.567, 95.0, 95
36936.572, 96.0, 96
36936.577, 97.0, 97
36936.582, 98.0, 98
36936.587, 99.0, 99
36936.592, 100.0, 100
36936.597, 0.0, 0
36936.602, 1.0, 1
36936.607, 2.0, 2
36936.612, 3.0, 3
36936.617, 4.0, 4
36936.622, 5.0, 5
36936.627, 6.0, 6
36936.632, 7.0, 7
36936.637, 8.0, 8
36936.642, 9.0, 9
36936.647, 10.0, 10
36936.652, 11.0, 11
36936.657, 12.0, 12
36936.662, 13.0, 13
36936.672, 15.0, 15
36936.677, 16.0, 16
36936.682, 17.0, 17
36936.687, 18.0, 18
36936.692, 19.0, 19
36936.697, 20.0, 20
36936.702, 21.0, 21
36936.707, 22.0, 22
36936.717, 24.0, 24
36936.722, 25.0, 25
36936.727, 26.0, 26
36936.732, 27.0, 27
36936.737, 28.0, 28
36936.742, 29.0, 29
36936.747, 30.0, 30
36936.752, 31.0, 31
36936.757, 32.0, 32
36936.762, 33.0, 33
36936.767, 34.0, 34
36936.772, 35.0, 35
36936.777, 36.0, 36
36936.782, 37.0, 37
36936.787, 38.0, 38
36936.797, 40.0, 40
36936.802, 41.0, 41
36936.807, 42.0, 42
36936.812, 43.0, 43
36936.827, 46.0, 46
36936.832, 47.0, 47
36936.837, 48.0, 48
36936.842, 49.0, 49
36936.847, 50.0, 50
36936.852, 51.0, 51
36936.857, 52.0, 52
36936.882, 57.0, 57
36936.892, 59.0, 59
36936.897, 60.0, 60
36936.902, 61.0, 61
36936.907, 62.0, 62
36936.912, 63.0, 63
36936.917, 64.0, 64
36936.927, 66.0, 66
36936.932, 67.0, 67
36936.937, 68.0, 68
36936.942, 69.0, 69
36936.947, 70.0, 70
36936.952, 71.0, 71
36936.957, 72.0, 72
36936.962, 73.0, 73
36936.967, 74.0, 74
36936.972, 75.0, 75
36936.977, 76.0, 76
36936.982, 77.0, 77
36936.987, 78.0, 78
36936.992, 79.0, 79
36936.997, 80.0, 80
36937.002, 81.0, 81
36937.007, 82.0, 82
36937.012, 83.0, 83
36937.022, 85.0, 85
36937.027, 86.0, 86
36937.032, 87.0, 87
36937.037, 88.0, 88
36937.047, 90.0, 90
36937.052, 91.0, 91
36937.092, 99.0, 99
36937.102, 0.0, 0
36937.107, 1.0, 1
36937.122, 4.0, 4
36937.127, 5.0, 5
36937.132, 6.0, 6
36937.137, 7.0, 7
36937.142, 8.0, 8
36937.147, 9.0, 9
36937.152, 10.0, 10
36937.157, 11.0, 11
36937.162, 12.0, 12
36937.167, 13.0, 13
36937.172, 14.0, 14
36937.177, 15.0, 15
36937.182, 16.0, 16
36937.187, 17.0, 17
36937.192, 18.0, 18
36937.197, 19.0, 19
36937.202, 20.0, 20
36937.207, 21.0, 21
36937.212, 22.0, 22
36937.217, 23.0, 23
36937.222, 24.0, 24
36937.227, 25.0, 25
36937.237, 27.0, 27
36937.242, 28.0, 28
36937.247, 29.0, 29
36937.252, 30.0, 30
36937.297, 39.0, 39
36937.317, 43.0, 43
36937.322, 44.0, 44
36937.327, 45.0, 45
36937.332, 46.0, 46
36937.337, 47.0, 47
36937.342, 48.0, 48
36937.347, 49.0, 49
36937.352, 50.0, 50
36937.357, 51.0, 51
36937.362, 52.0, 52
36937.367, 53.0, 53
36937.372, 54.0, 54
36937.377, 55.0, 55
36937.382, 56.0, 56
36937.397, 59.0, 59
36937.402, 60.0, 60
36937.462, 72.0, 72
36937.467, 73.0, 73
36937.487, 77.0, 77
36937.492, 78.0, 78
36937.497, 79.0, 79
36937.517, 83.0, 83
36937.522, 84.0, 84
36937.527, 85.0, 85
36937.532, 86.0, 86
36937.537, 87.0, 87
36937.542, 88.0, 88
36937.547, 89.0, 89
36937.552, 90.0, 90
36937.567, 93.0, 93
36937.572, 94.0, 94
36937.582, 96.0, 96
36937.587, 97.0, 97
36937.592, 98.0, 98
36937.607, 0.0, 0
36937.612, 1.0, 1
36937.627, 4.0, 4
36937.632, 5.0, 5
36937.637, 6.0, 6
36937.642, 7.0, 7
36937.652, 9.0, 9
36937.657, 10.0, 10
36937.662, 11.0, 11
36937.667, 12.0, 12
36937.672, 13.0, 13
36937.677, 14.0, 14
36937.682, 15.0, 15
36937.692, 17.0, 17
36937.732, 25.0, 25
36937.737, 26.0, 26
36937.752, 29.0, 29
36937.757, 30.0, 30
36937.782, 35.0, 35
36937.787, 36.0, 36
36937.792, 37.0, 37
36937.797, 38.0, 38
36937.802, 39.0, 39
36937.807, 40.0, 40
36937.812, 41.0, 41
36937.817, 42.0, 42
36937.827, 44.0, 44
36937.832, 45.0, 45
36937.847, 48.0, 48
36937.852, 49.0, 49
36937.857, 50.0, 50
36937.862, 51.0, 51
36937.887, 56.0, 56
36937.892, 57.0, 57
36937.927, 64.0, 64
36937.932, 65.0, 65
36937.937, 66.0, 66
36937.942, 67.0, 67
36937.947, 68.0, 68
36937.962, 71.0, 71
36937.967, 72.0, 72
36937.972, 73.0, 73
36937.977, 74.0, 74
36937.982, 75.0, 75
36937.987, 76.0, 76
36937.992, 77.0, 77
36937.997, 78.0, 78
36938.002, 79.0, 79
36938.007, 80.0, 80
36938.012, 81.0, 81
36938.017, 82.0, 82
36938.022, 83.0, 83
36938.027, 84.0, 84
36938.032, 85.0, 85
36938.052, 89.0, 89
36938.057, 90.0, 90
36938.062, 91.0, 91
36938.067, 92.0, 92
36938.072, 93.0, 93
36938.087, 96.0, 96
36938.092, 97.0, 97
36938.107, 100.0, 100
36938.132, 4.0, 4
36938.137, 5.0, 5
36938.142, 6.0, 6
36938.147, 7.0, 7
36938.157, 9.0, 9
36938.162, 10.0, 10
36938.167, 11.0, 11
36938.172, 12.0, 12
36938.177, 13.0, 13
36938.182, 14.0, 14
36938.187, 15.0, 15
36938.192, 16.0, 16
36938.197, 17.0, 17
36938.202, 18.0, 18
36938.207, 19.0, 19
36938.217, 21.0, 21
36938.222, 22.0, 22
36938.227, 23.0, 23
36938.232, 24.0, 24
36938.237, 25.0, 25
36938.242, 26.0, 26
36938.247, 27.0, 27
36938.252, 28.0, 28
36938.257, 29.0, 29
36938.262, 30.0, 30
36938.267, 31.0, 31
36938.272, 32.0, 32
36938.277, 33.0, 33
36938.282, 34.0, 34
36938.287, 35.0, 35
36938.292, 36.0, 36
36938.307, 39.0, 39
36938.387, 55.0, 55
36938.397, 57.0, 57
36938.402, 58.0, 58
36938.407, 59.0, 59
36938.412, 60.0, 60
36938.417, 61.0, 61
36938.422, 62.0, 62
36938.427, 63.0, 63
36938.432, 64.0, 64
36938.437, 65.0, 65
36938.442, 66.0, 66
36938.447, 67.0, 67
36938.452, 68.0, 68
36938.457, 69.0, 69
36938.462, 70.0, 70
36938.467, 71.0, 71
36938.472, 72.0, 72
36938.477, 73.0, 73
36938.482, 74.0, 74
36938.487, 75.0, 75
36938.492, 76.0, 76
36938.497, 77.0, 77
36938.502, 78.0, 78
36938.507, 79.0, 79
36938.512, 80.0, 80
36938.517, 81.0, 81
36938.522, 82.0, 82
36938.527, 83.0, 83
36938.532, 84.0, 84
36938.537, 85.0, 85
36938.542, 86.0, 86
36938.547, 87.0, 87
36938.572, 92.0, 92
36938.587, 95.0, 95
36938.592, 96.0, 96
36938.597, 97.0, 97
36938.602, 98.0, 98
36938.627, 2.0, 2
36938.647, 6.0, 6
36938.652, 7.0, 7
36938.657, 8.0, 8
36938.662, 9.0, 9
36938.667, 10.0, 10
36938.672, 11.0, 11
36938.677, 12.0, 12
36938.682, 13.0, 13
36938.687, 14.0, 14
36938.707, 18.0, 18
36938.712, 19.0, 19
36938.717, 20.0, 20
36938.722, 21.0, 21
36938.727, 22.0, 22
36938.732, 23.0, 23
36938.737, 24.0, 24
36938.747, 26.0, 26
36938.752, 27.0, 27
36938.782, 33.0, 33
36938.787, 34.0, 34
36938.817, 40.0, 40
36938.822, 41.0, 41
36938.827, 42.0, 42
36938.832, 43.0, 43
36938.837, 44.0, 44
36938.872, 51.0, 51
36938.877, 52.0, 52
36938.882, 53.0, 53
36938.892, 55.0, 55
36938.897, 56.0, 56
36938.902, 57.0, 57
36938.907, 58.0, 58
36938.912, 59.0, 59
36938.937, 64.0, 64
36938.942, 65.0, 65
36938.947, 66.0, 66
36938.952, 67.0, 67
36938.957, 68.0, 68
36938.972, 71.0, 71
36938.982, 73.0, 73
36938.987, 74.0, 74
36938.992, 75.0, 75
36939.007, 78.0, 78
36939.012, 79.0, 79
36939.037, 84.0, 84
36939.042, 85.0, 85
36939.047, 86.0, 86
36939.052, 87.0, 87
36939.057, 88.0, 88
36939.072, 91.0, 91
36939.077, 92.0, 92
36939.082, 93.0, 93
36939.117, 100.0, 100
36939.122, 0.0, 0
36939.127, 1.0, 1
36939.132, 2.0, 2
36939.137, 3.0, 3
36939.147, 5.0, 5
36939.152, 6.0, 6
36939.157, 7.0, 7
36939.162, 8.0, 8
36939.167, 9.0, 9
36939.197, 15.0, 15
36939.202, 16.0, 16
36939.207, 17.0, 17
36939.227, 21.0, 21
36939.232, 22.0, 22
36939.247, 25.0, 25
36939.257, 27.0, 27
36939.262, 28.0, 28
36939.297, 35.0, 35
36939.302, 36.0, 36
36939.327, 41.0, 41
36939.332, 42.0, 42
36939.337, 43.0, 43
36939.357, 47.0, 47
36939.362, 48.0, 48
36939.367, 49.0, 49
36939.372, 50.0, 50
36939.402, 56.0, 56
36939.407, 57.0, 57
36939.412, 58.0, 58
36939.432, 62.0, 62
36939.437, 63.0, 63
36939.442, 64.0, 64
36939.467, 69.0, 69
36939.487, 73.0, 73
36939.492, 74.0, 74
36939.497, 75.0, 75
36939.502, 76.0, 76
36939.507, 77.0, 77
36939.512, 78.0, 78
36939.517, 79.0, 79
36939.522, 80.0, 80
36939.537, 83.0, 83
36939.562, 88.0, 88
36939.567, 89.0, 89
36939.572, 90.0, 90
36939.577, 91.0, 91
36939.602, 96.0, 96
36939.607, 97.0, 97
36939.612, 98.0, 98
36939.632, 1.0, 1
36939.647, 4.0, 4
36939.652, 5.0, 5
36939.657, 6.0, 6
36939.672, 9.0, 9
36939.677, 10.0, 10
36939.702, 15.0, 15
36939.707, 16.0, 16
36939.712, 17.0, 17
36939.717, 18.0, 18
36939.737, 22.0, 22
36939.742, 23.0, 23
36939.747, 24.0, 24
36939.752, 25.0, 25
36939.767, 28.0, 28
36939.782, 31.0, 31
36939.787, 32.0, 32
36939.807, 36.0, 36
36939.812, 37.0, 37
36939.817, 38.0, 38
36939.832, 41.0, 41
36939.837, 42.0, 42
36939.842, 43.0, 43
36939.857, 46.0, 46
36939.862, 47.0, 47
36939.867, 48.0, 48
36939.887, 52.0, 52
36939.892, 53.0, 53
36939.897, 54.0, 54
36939.902, 55.0, 55
36939.907, 56.0, 56
36939.932, 61.0, 61
36939.957, 66.0, 66
36939.962, 67.0, 67
36939.967, 68.0, 68
36939.972, 69.0, 69
36939.997, 74.0, 74
36940.002, 75.0, 75
36940.012, 77.0, 77
36940.017, 78.0, 78
36940.022, 79.0, 79
36940.037, 82.0, 82
36940.042, 83.0, 83
36940.062, 87.0, 87
36940.082, 91.0, 91
36940.097, 94.0, 94
36940.102, 95.0, 95
36940.107, 96.0, 96
36940.112, 97.0, 97
36940.132, 0.0, 0
36940.137, 1.0, 1
36940.142, 2.0, 2
36940.147, 3.0, 3
36940.177, 9.0, 9
36940.182, 10.0, 10
36940.192, 12.0, 12
36940.197, 13.0, 13
36940.222, 18.0, 18
36940.227, 19.0, 19
36940.232, 20.0, 20
36940.247, 23.0, 23
36940.252, 24.0, 24
36940.257, 25.0, 25
36940.267, 27.0, 27
36940.272, 28.0, 28
36940.277, 29.0, 29
36940.292, 32.0, 32
36940.297, 33.0, 33
36940.307, 35.0, 35
36940.312, 36.0, 36
36940.317, 37.0, 37
36940.327, 39.0, 39
36940.332, 40.0, 40
36940.352, 44.0, 44
36940.357, 45.0, 45
36940.362, 46.0, 46
36940.387, 51.0, 51
36940.397, 53.0, 53
36940.402, 54.0, 54
36940.407, 55.0, 55
36940.412, 56.0, 56
36940.442, 62.0, 62
36940.447, 63.0, 63
36940.452, 64.0, 64
36940.482, 70.0, 70
36940.487, 71.0, 71
36940.502, 74.0, 74
36940.517, 77.0, 77
36940.552, 84.0, 84
36940.562, 86.0, 86
36940.577, 89.0, 89
36940.597, 93.0, 93
36940.607, 95.0, 95
36940.612, 96.0, 96
36940.617, 97.0, 97
36940.637, 0.0, 0
36940.652, 3.0, 3
36940.657, 4.0, 4
36940.662, 5.0, 5
36940.677, 8.0, 8
36940.682, 9.0, 9
36940.692, 11.0, 11
36940.697, 12.0, 12
36940.712, 15.0, 15
36940.717, 16.0, 16
36940.732, 19.0, 19
36940.747, 22.0, 22
36940.752, 23.0, 23
36940.777, 28.0, 28
36940.782, 29.0, 29
36940.797, 32.0, 32
36940.812, 35.0, 35
36940.817, 36.0, 36
36940.822, 37.0, 37
36940.837, 40.0, 40
36940.842, 41.0, 41
36940.847, 42.0, 42
36940.852, 43.0, 43
36940.862, 45.0, 45
36940.867, 46.0, 46
36940.882, 49.0, 49
36940.897, 52.0, 52
36940.917, 56.0, 56
36940.922, 57.0, 57
36940.937, 60.0, 60
36940.942, 61.0, 61
36940.957, 64.0, 64
36940.972, 67.0, 67
36940.977, 68.0, 68
36940.992, 71.0, 71
36941.007, 74.0, 74
36941.042, 81.0, 81
36941.047, 82.0, 82
36941.052, 83.0, 83
36941.067, 86.0, 86
36941.072, 87.0, 87
36941.077, 88.0, 88
36941.102, 93.0, 93
36941.117, 96.0, 96
36941.122, 97.0, 97
36941.132, 99.0, 99
36941.147, 1.0, 1
36941.162, 4.0, 4
36941.167, 5.0, 5
36941.187, 9.0, 9
36941.202, 12.0, 12
36941.217, 15.0, 15
36941.222, 16.0, 16
36941.237, 19.0, 19
36941.242, 20.0, 20
36941.262, 24.0, 24
36941.267, 25.0, 25
36941.272, 26.0, 26
36941.297, 31.0, 31
36941.312, 34.0, 34
36941.327, 37.0, 37
36941.347, 41.0, 41
36941.352, 42.0, 42
36941.367, 45.0, 45
36941.372, 46.0, 46
36941.392, 50.0, 50
36941.407, 53.0, 53
36941.412, 54.0, 54
36941.432, 58.0, 58
36941.437, 59.0, 59
36941.452, 62.0, 62
36941.467, 65.0, 65
36941.482, 68.0, 68
36941.487, 69.0, 69
36941.497, 71.0, 71
36941.512, 74.0, 74
36941.517, 75.0, 75
36941.532, 78.0, 78
36941.542, 80.0, 80
36941.557, 83.0, 83
36941.572, 86.0, 86
36941.577, 87.0, 87
36941.597, 91.0, 91
36941.607, 93.0, 93
36941.632, 98.0, 98
36941.667, 4.0, 4
36941.692, 9.0, 9
36941.707, 12.0, 12
36941.722, 15.0, 15
36941.737, 18.0, 18
36941.752, 21.0, 21
36941.757, 22.0, 22
36941.772, 25.0, 25
36941.777, 26.0, 26
36941.792, 29.0, 29
36941.807, 32.0, 32
36941.812, 33.0, 33
36941.822, 35.0, 35
36941.837, 38.0, 38
36941.862, 43.0, 43
36941.867, 44.0, 44
36941.877, 46.0, 46
36941.887, 48.0, 48
36941.902, 51.0, 51
36941.917, 54.0, 54
36941.922, 55.0, 55
36941.927, 56.0, 56
36941.952, 61.0, 61
36941.967, 64.0, 64
36942.002, 71.0, 71
36942.027, 76.0, 76
36942.037, 78.0, 78
36942.057, 82.0, 82
36942.072, 85.0, 85
36942.087, 88.0, 88
36942.092, 89.0, 89
36942.107, 92.0, 92
36942.122, 95.0, 95
36942.142, 99.0, 99
36942.157, 1.0, 1
36942.182, 6.0, 6
36942.192, 8.0, 8
36942.202, 10.0, 10
36942.227, 15.0, 15
36942.242, 18.0, 18
36942.247, 19.0, 19
36942.257, 21.0, 21
36942.262, 22.0, 22
36942.272, 24.0, 24
36942.277, 25.0, 25
36942.287, 27.0, 27
36942.297, 29.0, 29
36942.302, 30.0, 30
36942.317, 33.0, 33
36942.322, 34.0, 34
36942.347, 39.0, 39
36942.357, 41.0, 41
36942.367, 43.0, 43
36942.407, 51.0, 51
36942.417, 53.0, 53
36942.442, 58.0, 58
36942.452, 60.0, 60
36942.457, 61.0, 61
36942.472, 64.0, 64
36942.487, 67.0, 67
36942.502, 70.0, 70
36942.537, 77.0, 77
36942.547, 79.0, 79
36942.557, 81.0, 81
36942.577, 85.0, 85
36942.587, 87.0, 87
36942.607, 91.0, 91
36942.617, 93.0, 93
36942.622, 94.0, 94
36942.632, 96.0, 96
36942.637, 97.0, 97
36942.657, 0.0, 0
36942.667, 2.0, 2
36942.677, 4.0, 4
36942.687, 6.0, 6
36942.702, 9.0, 9
36942.717, 12.0, 12
36942.732, 15.0, 15
36942.747, 18.0, 18
36942.757, 20.0, 20
36942.797, 28.0, 28
36942.807, 30.0, 30
36942.822, 33.0, 33
36942.842, 37.0, 37
36942.862, 41.0, 41
36942.877, 44.0, 44
36942.892, 47.0, 47
36942.907, 50.0, 50
36942.932, 55.0, 55
36942.942, 57.0, 57
36942.952, 59.0, 59
36942.962, 61.0, 61
36942.977, 64.0, 64
36942.987, 66.0, 66
36942.997, 68.0, 68
36943.037, 76.0, 76
36943.047, 78.0, 78
36943.057, 80.0, 80
36943.087, 86.0, 86
36943.097, 88.0, 88
36943.117, 92.0, 92
36943.157, 100.0, 100
36943.172, 2.0, 2
36943.187, 5.0, 5
36943.197, 7.0, 7
36943.202, 8.0, 8
36943.212, 10.0, 10
36943.227, 13.0, 13
36943.237, 15.0, 15
36943.247, 17.0, 17
36943.262, 20.0, 20
36943.277, 23.0, 23
36943.287, 25.0, 25
36943.297, 27.0, 27
36943.317, 31.0, 31
36943.362, 40.0, 40
36943.402, 48.0, 48
36943.417, 51.0, 51
36943.427, 53.0, 53
36943.447, 57.0, 57
36943.462, 60.0, 60
36943.492, 66.0, 66
36943.522, 72.0, 72
36943.557, 79.0, 79
36943.627, 93.0, 93
36943.662, 100.0, 100
36943.687, 4.0, 4
36943.712, 9.0, 9
36943.727, 12.0, 12
36943.747, 16.0, 16
36943.757, 18.0, 18
36943.772, 21.0, 21
36943.862, 39.0, 39
36943.872, 41.0, 41
36943.892, 45.0, 45
36943.902, 47.0, 47
36943.927, 52.0, 52
36943.957, 58.0, 58
36943.967, 60.0, 60
36943.982, 63.0, 63
36944.027, 72.0, 72
36944.047, 76.0, 76
36944.097, 86.0, 86
36944.117, 90.0, 90
36944.127, 92.0, 92
36944.142, 95.0, 95
36944.152, 97.0, 97
36944.187, 3.0, 3
36944.197, 5.0, 5
36944.232, 12.0, 12
36944.242, 14.0, 14
36944.257, 17.0, 17
36944.272, 20.0, 20
36944.307, 27.0, 27
36944.317, 29.0, 29
36944.337, 33.0, 33
36944.362, 38.0, 38
36944.387, 43.0, 43
36944.397, 45.0, 45
36944.427, 51.0, 51
36944.487, 63.0, 63
36944.517, 69.0, 69
36944.527, 71.0, 71
36944.537, 73.0, 73
36944.547, 75.0, 75
36944.557, 77.0, 77
36944.567, 79.0, 79
36944.577, 81.0, 81
36944.592, 84.0, 84
36944.657, 97.0, 97
36944.667, 99.0, 99
36944.697, 4.0, 4
36944.707, 6.0, 6
36944.717, 8.0, 8
36944.727, 10.0, 10
36944.742, 13.0, 13
36944.752, 15.0, 15
36944.762, 17.0, 17
36944.772, 19.0, 19
36944.782, 21.0, 21
36944.817, 28.0, 28
36944.827, 30.0, 30
36944.847, 34.0, 34
36944.872, 39.0, 39
36944.892, 43.0, 43
36944.902, 45.0, 45
36944.912, 47.0, 47
36944.937, 52.0, 52
36944.972, 59.0, 59
36944.982, 61.0, 61
36944.992, 63.0, 63
36945.002, 65.0, 65
36945.012, 67.0, 67
36945.022, 69.0, 69
36945.062, 77.0, 77
36945.092, 83.0, 83
36945.112, 87.0, 87
36945.137, 92.0, 92
36945.147, 94.0, 94
36945.157, 96.0, 96
36945.167, 98.0, 98
36945.177, 100.0, 100
36945.192, 2.0, 2
36945.202, 4.0, 4
36945.212, 6.0, 6
36945.252, 14.0, 14
36945.292, 22.0, 22
36945.312, 26.0, 26
36945.377, 39.0, 39
36945.382, 40.0, 40
36945.387, 41.0, 41
36945.392, 42.0, 42
36945.397, 43.0, 43
36945.402, 44.0, 44
36945.407, 45.0, 45
36945.412, 46.0, 46
36945.417, 47.0, 47
36945.422, 48.0, 48
36945.427, 49.0, 49
36945.432, 50.0, 50
36945.437, 51.0, 51
36945.442, 52.0, 52
36945.447, 53.0, 53
36945.452, 54.0, 54
36945.457, 55.0, 55
36945.462, 56.0, 56
36945.467, 57.0, 57
36945.472, 58.0, 58
36945.477, 59.0, 59
36945.482, 60.0, 60
36945.487, 61.0, 61
36945.492, 62.0, 62
36945.497, 63.0, 63
36945.502, 64.0, 64
36945.507, 65.0, 65
36945.512, 66.0, 66
36945.517, 67.0, 67
36945.522, 68.0, 68
36945.527, 69.0, 69
36945.532, 70.0, 70
36945.537, 71.0, 71
36945.542, 72.0, 72
36945.547, 73.0, 73
